0.45
204
0.21990612740358695	0.14223955231370944	-2.8633585932095666	0.4054413929441699	0.1952364640314181	-0.44739283429538224	-0.04836994749991713	0.448771280308403	-3.033895813137743	15	105
0.38421213828550616	-0.06503622539824261	-1.6705483805068626	0.4094133493871658	0.1867637795279976	0.3642791638730492	-0.26419820356685275	0.42797645947796886	-0.6274805669019009	14	184
0.00023366952809289465	0.32567994188763905	1.5256110276486048	-0.03477867450054024	-0.44865403575582097	0.005853213427930256	0.4499619316037381	-1.6481594173381893	1.5577888190456055	150	51
-0.12267913220421112	0.3510801503487171	0.17954387945218286	-0.3213414740946403	0.3150232642626313	0.1901400283904346	0.4078563099961612	2.366122762224524	1.1345576502696353	77	37
-0.24653937134032122	-0.1928743283146208	2.2326216079094863	-0.04825083689566634	-0.4474056959168802	-0.4456150670156005	0.06266747201444972	-1.6782269383707795	3.0018775005999587	150	97
0.02437097980442582	0.3197862076190925	-1.8255305222385507	0.05732289014140012	0.44633405232609913	-0.16763991053517321	-0.41760850134517047	1.4430650813933283	-1.9525334722806367	47	141
0.07440764902777564	0.08806249663340582	-1.4213873053207227	0.019991789796807012	0.4495557010435084	0.1514509335792638	-0.4237482916991754	1.5263555003480818	-1.2275374573997337	50	164
-0.1562992989862524	-0.17933297976399176	2.984388854156485	0.36579782423669016	-0.2620914950617504	-0.4289189467174822	-0.13611956930127897	-0.6217093874450762	-2.8342908650113334	184	112
-0.15318384206470625	0.16758132861201802	1.8317264511006481	0.011680838394234644	-0.4498483722482586	-0.2141205097817239	0.3957933896502248	-1.5448359922924604	2.0666962409039638	154	67
-0.06266152235540234	0.14507547015714972	-2.759467097972978	0.33205873985958057	0.30370543834917973	-0.4498765874659865	-0.010538313430459717	0.7408304958693941	-3.118172038225557	24	103
-0.22655585959675228	0.0664577844512424	-2.6789202800807264	0.3044940924725109	0.3313357023463394	-0.44785153469060335	-0.043920415244751515	0.8275881994543126	-3.0438361060259718	27	105
